읍면,급사면px,임계px,점수,점수_버퍼,점수_흐름,산사태건수,y
시천면,15984,0,0.0,0.0,0.0,0.0,0
시천면,17293,6,0.00034696119817267105,0.2827155496443648,1.0,0.0,0
시천면,17076,0,0.0,0.10283438744436636,0.0,0.0,0
시천면,15911,0,0.0,0.0,0.0,0.0,0
시천면,16823,0,0.0,0.0,0.0,0.0,0
시천면,16916,0,0.0,0.0,0.0,0.0,0
시천면,16988,0,0.0,0.0,0.0,0.0,0
시천면,17493,3,0.0001714971702966901,0.20465328988738352,44.0,0.0,0
시천면,14894,695,0.04666308580636498,1.0,70.0,0.0,0
시천면,9430,826,0.08759278897136798,0.6540827147401909,45.0,0.0,0
시천면,14249,0,0.0,0.0,0.0,0.0,0
시천면,36184,0,0.0,0.0,0.0,0.0,0
시천면,36858,0,0.0,0.0,1.0,0.0,0
시천면,37641,3,7.970032677133976e-05,0.061661486145426526,1.0,0.0,0
시천면,31575,84,0.002660332541567696,0.2800633412509897,17.0,0.0,0
시천면,34009,0,0.0,0.010967685024552325,0.0,0.0,0
시천면,37450,0,0.0,0.024272363150867823,0.0,0.0,0
시천면,38349,0,0.0,0.0,0.0,0.0,0
시천면,38046,65,0.0017084581822004942,0.4111601745255743,44.0,0.0,0
시천면,32945,377,0.011443314615267871,0.488845044771589,50.0,0.0,0
시천면,35149,167,0.004751202025662181,0.25019203960283365,51.0,0.0,0
시천면,36692,0,0.0,0.03812820233293361,0.0,0.0,0
삼장면,38712,802,0.020717090307914857,0.5025315147757802,75.0,0.0,0
삼장면,39224,32,0.0008158270446665307,0.22914542117071182,9.0,0.0,0
삼장면,35688,10,0.00028020623178659493,0.13718897108271688,1.0,0.0,0
삼장면,37187,26,0.0006991690644580095,0.40879877376502544,6.0,0.0,0
시천면,37922,0,0.0,0.0,0.0,0.0,0
시천면,34303,0,0.0,0.0,0.0,0.0,0
시천면,36643,5,0.00013645170973992305,0.21343776437518763,3.0,0.0,0
시천면,36356,108,0.002970623831004511,0.6357960171636043,15.0,0.0,0
시천면,23974,32,0.001334779344289647,0.5592308334028531,8.0,0.0,0
시천면,24456,2,8.177952240758914e-05,0.16102387962054301,22.0,0.0,0
시천면,35962,50,0.0013903564874033702,0.32881930927089703,17.0,0.0,0
시천면,33589,21,0.0006252046801036053,0.1352823841138468,5.0,0.0,0
시천면,29590,0,0.0,0.0,10.0,0.0,0
시천면,37779,2,5.2939463723232484e-05,0.18232351306281266,10.0,0.0,0
시천면,38236,778,0.02034731666492311,0.6656554032848624,251.0,0.0,0
시천면,38893,458,0.011775897976499626,0.7099992286529709,161.0,0.0,0
시천면,39375,79,0.0020063492063492065,0.5324190476190476,8.0,0.0,0
삼장면,34412,1431,0.041584331047309075,0.9968906195513193,279.0,0.0,0
삼장면,37442,1103,0.029458896426472946,0.927140644196357,540.0,0.0,0
삼장면,35766,477,0.013336688475088072,0.9998881619415086,632.0,0.0,0
삼장면,38828,792,0.020397651179561143,0.9704852168538168,57.0,0.0,0
삼장면,34357,573,0.016677824024216317,0.8745524929417586,27.0,0.0,0
금서면,38260,1417,0.037036069001568216,0.8691845269210664,85.0,0.0,0
금서면,36786,298,0.008100907954112977,0.48018267819279076,97.0,0.0,0
시천면,36995,0,0.0,0.0,0.0,0.0,0
시천면,38533,0,0.0,0.0,0.0,0.0,0
시천면,31434,6,0.0001908761213972132,0.14490678882738436,1.0,0.0,0
시천면,33593,5,0.00014884053225374335,0.1672967582532075,3.0,0.0,0
시천면,38734,8,0.00020653689265245003,0.20860226157897455,6.0,0.0,0
시천면,33042,8,0.00024211609466739302,0.1765026330125295,9.0,0.0,0
시천면,36373,18,0.0004948725703131444,0.4501690814615237,4.0,0.0,0
시천면,28579,129,0.004513803841981875,0.5493894118058714,27.0,0.0,0
시천면,33046,0,0.0,0.017369727047146403,0.0,0.0,0
시천면,38941,0,0.0,0.05238694435171156,0.0,0.0,0
시천면,34166,0,0.0,0.008956272317508633,313.0,0.0,0
시천면,31341,1,3.1907086563925845e-05,0.0967741935483871,310.0,0.0,0
시천면,37857,308,0.008135879758036823,0.4249148109992868,52.0,0.0,0
삼장면,38607,218,0.005646644390913565,0.536457119175279,29.0,0.0,0
삼장면,35634,1885,0.05289891676488747,1.0,303.0,0.0,0
삼장면,37170,707,0.019020715630885122,0.7241592682270649,96.0,0.0,0
삼장면,36465,30,0.0008227067050596463,0.48153023447141097,239.0,0.0,0
삼장면,37203,286,0.007687552079133403,0.7306400021503642,235.0,0.0,0
삼장면,39101,15,0.0003836219022531393,0.1464156926932815,5.0,0.0,0
금서면,38047,6,0.00015769968722895367,0.2804688937366941,196.0,0.0,0
금서면,35530,0,0.0,0.0,98.0,0.0,0
금서면,36652,0,0.0,0.0,98.0,0.0,0
금서면,37769,0,0.0,0.0,0.0,0.0,0
시천면,36523,14,0.0003833200996632259,0.1063713276565452,1.0,0.0,0
시천면,36932,0,0.0,0.0,8.0,0.0,0
시천면,35954,40,0.001112532680647494,0.17514045725093175,8.0,0.0,0
시천면,39064,39,0.0009983616629121441,0.24575056317837396,9.0,0.0,0
시천면,26974,12,0.00044487284051308667,0.4585526803588641,9.0,0.0,0
시천면,33029,29,0.0008780162887159768,0.1853522661903176,20.0,0.0,0
시천면,32257,47,0.0014570480825867253,0.2802492482251914,299.0,0.0,0
시천면,35171,21,0.000597082823917432,0.1933979699183987,16.0,0.0,0
시천면,38673,6,0.0001551470017841905,0.15589687895948076,2.0,0.0,0
시천면,36108,25,0.0006923673424171928,0.28688933200398803,7.0,0.0,0
시천면,32738,26,0.0007941841285356466,0.26663204838414073,10.0,0.0,0
시천면,38739,20,0.0005162755879088257,0.12638426392008054,4.0,0.0,0
삼장면,38371,0,0.0,0.0,21.0,0.0,0
삼장면,36378,13,0.0003573588432569135,0.45719940623453736,82.0,0.0,0
삼장면,36702,543,0.014794834068988067,0.7447550542204785,323.0,0.0,0
삼장면,37555,74,0.0019704433497536944,0.6148315803488217,104.0,0.0,0
삼장면,31193,37,0.001186163562337704,0.36421633058699066,344.0,0.0,0
삼장면,37207,125,0.0033595828741903406,0.3808154379552235,33.0,0.0,0
삼장면,37332,66,0.0017679202828672453,0.460221793635487,12.0,0.0,0
금서면,35417,94,0.0026540926673631307,0.5904226783747918,196.0,0.0,0
금서면,37070,0,0.0,0.08224979768006474,24.0,0.0,0
금서면,37378,0,0.0,0.0,0.0,0.0,0
금서면,38537,0,0.0,0.0,0.0,0.0,0
금서면,34520,0,0.0,0.0,0.0,0.0,0
금서면,6519,36,0.005522319374137137,0.47430587513422307,5.0,0.0,0
금서면,26909,0,0.0,0.06161507302389535,2.0,0.0,0
시천면,36590,0,0.0,0.0,0.0,0.0,0
시천면,34074,1,2.9347889886717146e-05,0.11715677642777485,1.0,0.0,0
시천면,35323,0,0.0,0.026385074880389547,0.0,0.0,0
시천면,25868,18,0.0006958404205968764,0.13708056285758466,60.0,0.0,0
시천면,22970,77,0.0033521985198084457,0.6171963430561602,26.0,0.0,0
시천면,30541,275,0.00900428931600144,0.9619855276513539,17.0,0.0,0
시천면,32120,662,0.020610211706102118,0.7458904109589041,290.0,1.0,1
시천면,36819,177,0.004807300578505663,0.46391808577093346,244.0,0.0,0
시천면,38454,0,0.0,0.014640869610443648,0.0,0.0,0
시천면,39178,0,0.0,0.0,0.0,0.0,0
삼장면,37090,26,0.000700997573469938,0.3875168509032084,12.0,0.0,0
삼장면,38031,0,0.0,0.08209092582367017,0.0,0.0,0
삼장면,34488,0,0.0,0.0,0.0,0.0,0
삼장면,34404,11,0.0003197302639227997,0.1366701546331822,84.0,0.0,0
삼장면,38152,1,2.621094569092053e-05,0.13142168169427554,1.0,0.0,0
삼장면,38319,85,0.0022182207260105953,0.7429995563558548,17.0,0.0,0
삼장면,35118,28,0.0007973119198132012,0.5072042827040264,20.0,0.0,0
삼장면,35309,0,0.0,0.04562576113738707,43.0,0.0,0
삼장면,34577,24,0.0006941030164560257,0.270613413540793,43.0,0.0,0
삼장면,38898,0,0.0,0.02745642449483264,5.0,0.0,0
금서면,37756,0,0.0,0.011441890030723594,0.0,0.0,0
금서면,36324,115,0.0031659508864662483,0.1327772271776236,21.0,0.0,0
금서면,26912,63,0.002340963139120095,0.3349063614744352,27.0,0.0,0
금서면,27570,0,0.0,0.0,0.0,0.0,0
금서면,24994,4,0.00016003840921821236,0.15491718012322958,1.0,0.0,0
금서면,7407,0,0.0,0.0,0.0,0.0,0
금서면,5294,0,0.0,0.0,0.0,0.0,0
시천면,35296,0,0.0,0.0,0.0,0.0,0
시천면,30568,0,0.0,0.05240774666317718,0.0,0.0,0
시천면,26110,87,0.0033320566832631174,0.623171198774416,42.0,0.0,0
시천면,32819,516,0.01572259971358055,0.8966757061458301,54.0,0.0,0
시천면,37021,665,0.01796277788282326,0.740930823046379,22.0,0.0,0
시천면,39231,57,0.00145293262980806,0.4148505008794066,14.0,0.0,0
시천면,39133,740,0.018909871463981806,0.43206500907162754,203.0,0.0,0
시천면,39420,2669,0.06770674784373415,0.7621004566210046,159.0,0.0,0
시천면,39517,0,0.0,0.05147151858693727,0.0,0.0,0
삼장면,38396,5,0.00013022189811438692,0.10555787061152204,5.0,0.0,0
삼장면,36313,22,0.0006058436372648914,0.30330735549252336,6.0,0.0,0
삼장면,36124,15,0.00041523640792824715,0.20349352231203632,2.0,0.0,0
삼장면,39306,0,0.0,0.02332977153615224,0.0,0.0,0
삼장면,39439,0,0.0,0.0,0.0,0.0,0
삼장면,39185,0,0.0,0.0,0.0,0.0,0
삼장면,37667,2,5.30968752488916e-05,0.36620914859160536,4.0,0.0,0
삼장면,35671,35,0.0009811892013119902,0.48170782988982647,9.0,0.0,0
삼장면,37875,0,0.0,0.0,0.0,0.0,0
삼장면,38311,0,0.0,0.0,0.0,0.0,0
삼장면,38778,0,0.0,0.0,0.0,0.0,0
금서면,36475,0,0.0,0.0,0.0,0.0,0
금서면,28887,57,0.00197320594038841,0.047599266105860766,9.0,0.0,0
금서면,34400,0,0.0,0.04828488372093023,0.0,0.0,0
금서면,34583,0,0.0,0.0,0.0,0.0,0
금서면,34370,39,0.0011347105033459412,0.2284259528658714,10.0,0.0,0
금서면,26858,1,3.7232854270608387e-05,0.16363839451932385,10.0,0.0,0
금서면,7619,0,0.0,0.08400052500328127,5.0,0.0,0
금서면,4437,0,0.0,0.0,1.0,0.0,0
시천면,36974,0,0.0,0.0,0.0,0.0,0
시천면,35724,0,0.0,0.015283842794759825,3.0,0.0,0
시천면,28429,319,0.011220936367793451,0.704913996271413,413.0,5.0,1
시천면,38411,7134,0.18572804665330245,0.9511077555908464,413.0,0.0,0
시천면,38668,2364,0.06113582290265853,0.9727423192303714,131.0,0.0,0
시천면,38875,266,0.006842443729903537,0.8199614147909968,18.0,0.0,0
시천면,38996,35,0.000897527951584778,0.5011539645091805,16.0,0.0,0
삼장면,38977,403,0.010339430946455602,0.37322010416399415,44.0,0.0,0
삼장면,37715,35,0.000928012727031685,0.21158690176322417,44.0,0.0,0
삼장면,36649,0,0.0,0.12379601080520615,8.0,0.0,0
삼장면,38115,20,0.0005247277974550702,0.1977961432506887,5.0,0.0,0
삼장면,37299,6,0.00016086222150727902,0.20780717981715327,3.0,0.0,0
삼장면,39203,0,0.0,0.010687957554268806,0.0,0.0,0
삼장면,39052,0,0.0,0.0,0.0,0.0,0
삼장면,38749,0,0.0,0.1600815504916256,1.0,0.0,0
삼장면,33232,35,0.0010532017332691383,0.5070113143957631,7.0,0.0,0
삼장면,38546,1,2.5943029108078658e-05,0.11661391584081357,1.0,0.0,0
삼장면,39259,0,0.0,0.0,0.0,0.0,0
금서면,38552,0,0.0,0.0,0.0,0.0,0
금서면,38887,0,0.0,0.0,0.0,0.0,0
금서면,35246,0,0.0,0.03387618453157805,0.0,0.0,0
금서면,35630,54,0.001515576761156329,0.3098793151838338,8.0,0.0,0
금서면,33814,0,0.0,0.0,0.0,0.0,0
금서면,37658,0,0.0,0.046072547665834615,0.0,0.0,0
금서면,37370,0,0.0,0.04027294621354027,5.0,0.0,0
금서면,35480,0,0.0,0.0,5.0,0.0,0
금서면,13072,0,0.0,0.0,5.0,0.0,0
금서면,3153,3,0.0009514747859181732,0.4354582936885506,2.0,0.0,0
생초면,24058,4,0.00016626485992185552,0.11925347077895086,1.0,0.0,0
생초면,22165,108,0.004872546808030679,0.35677870516580196,22.0,0.0,0
생초면,16085,86,0.005346596207646876,0.6920111905502021,24.0,0.0,0
시천면,34791,0,0.0,0.012790664252249145,0.0,0.0,0
시천면,27713,12,0.0004330097788041713,0.1365424169162487,5.0,0.0,0
시천면,13478,1957,0.14519958450808726,0.7361626354058466,163.0,0.0,0
시천면,34679,7148,0.20611897690244818,0.9969433951382681,264.0,0.0,0
시천면,37323,2979,0.07981673498914878,0.9868177799212282,378.0,0.0,0
시천면,38012,6114,0.16084394401767863,0.9977638640429338,266.0,0.0,0
시천면,38866,12,0.00030875315185509186,0.5183193536767354,21.0,0.0,0
시천면,38401,26,0.0006770657014140256,0.38699513033514754,3.0,0.0,0
삼장면,33089,104,0.003143038471999758,0.8377104173592432,13.0,0.0,0
삼장면,37214,104,0.002794647175794056,0.9280647068307626,8.0,0.0,0
삼장면,36756,153,0.00416258570029383,0.8205190989226249,28.0,0.0,0
삼장면,39457,111,0.002813189041234762,0.9171503155333655,12.0,0.0,0
삼장면,39093,0,0.0,0.09303455861663214,16.0,0.0,0
삼장면,38898,0,0.0,0.1410098205563268,0.0,0.0,0
삼장면,32905,133,0.004041938915058501,0.8082966114572253,18.0,0.0,0
삼장면,37124,2,5.3873505010235965e-05,0.1944294795819416,2.0,0.0,0
삼장면,39179,0,0.0,0.051685852114653257,1.0,0.0,0
삼장면,38632,0,0.0,0.0,0.0,0.0,0
금서면,35774,111,0.003102812098171857,0.4017722368200369,19.0,0.0,0
금서면,35457,42,0.0011845333784584143,0.3837888146205263,5.0,0.0,0
금서면,26969,63,0.002336015425117728,0.5321665616077719,4.0,0.0,0
금서면,21796,159,0.007294916498440081,0.6191961827858322,34.0,0.0,0
금서면,37867,0,0.0,0.0,0.0,0.0,0
금서면,39007,21,0.0005383649088625119,0.32835132155766916,3.0,0.0,0
금서면,38663,1,2.586452163567235e-05,0.10927760391071567,4.0,0.0,0
금서면,22692,0,0.0,0.0,0.0,0.0,0
금서면,12823,16,0.0012477579349606176,0.24315682757545037,5.0,0.0,0
금서면,26919,0,0.0,0.0,0.0,0.0,0
생초면,21637,0,0.0,0.0,0.0,0.0,0
생초면,7652,0,0.0,0.0,0.0,0.0,0
생초면,18467,0,0.0,0.0,0.0,0.0,0
생초면,27119,211,0.007780522880637191,0.6355691581547992,20.0,0.0,0
생초면,35392,74,0.002090867992766727,0.3338607594936709,7.0,0.0,0
생초면,30964,4,0.0001291822761917065,0.11442320113680403,2.0,0.0,0
시천면,34155,0,0.0,0.018825940565071,1.0,0.0,0
시천면,31396,26,0.0008281309720983565,0.2966301439673844,36.0,12.0,1
시천면,33175,16,0.0004822908816880181,0.45775433308214014,163.0,0.0,0
시천면,25874,1988,0.07683388729999227,0.9766947514879802,296.0,0.0,0
시천면,15294,444,0.029030992546096507,0.9850268078985223,672.0,7.0,1
시천면,12584,464,0.036872218690400506,0.8263668150031787,228.0,0.0,0
시천면,8715,49,0.005622489959839358,0.5435456110154905,228.0,0.0,0
삼장면,24713,69,0.0027920527657508193,0.709343260632056,10.0,0.0,0
삼장면,16940,121,0.007142857142857143,0.6841794569067297,13.0,0.0,0
삼장면,33606,90,0.002678093197643278,0.7779563173242874,14.0,0.0,0
삼장면,33956,117,0.003445635528330781,0.9618035104252562,14.0,0.0,0
삼장면,34540,111,0.0032136653155761434,0.9357556456282571,27.0,0.0,0
삼장면,33446,247,0.007385038569634635,0.944118878191712,24.0,0.0,0
삼장면,20494,157,0.007660778764516444,0.824534009954133,18.0,0.0,0
삼장면,35727,28,0.000783720995325664,0.6019537044812047,7.0,0.0,0
삼장면,39118,39,0.0009969834858632855,0.2735824939925354,6.0,0.0,0
삼장면,39012,0,0.0,0.08066748692709935,1.0,0.0,0
삼장면,38814,0,0.0,0.0,0.0,0.0,0
삼장면,39214,1,2.5501096547151528e-05,0.11592798490335085,1.0,0.0,0
금서면,32166,82,0.002549275632655599,0.2571970403531679,10.0,0.0,0
금서면,13198,65,0.004924988634641613,0.7151083497499621,13.0,0.0,0
금서면,22151,76,0.0034309963432802132,0.5197508013182249,11.0,0.0,0
금서면,38966,0,0.0,0.024739516501565466,0.0,0.0,0
금서면,37286,0,0.0,0.0,3.0,0.0,0
금서면,28511,0,0.0,0.0,4.0,0.0,0
금서면,23985,0,0.0,0.0,0.0,0.0,0
금서면,22221,0,0.0,0.0,0.0,0.0,0
