읍면,위험사면px,고위험비율_%,산사태건수,area_km2,발생밀도_건perkm2
시천면,3454803,2.05,51.0,126.92676470126018,0.402
생비량면,874422,0.83,5.0,44.028162817125235,0.114
신등면,1378422,0.82,38.0,56.5573694544613,0.672
생초면,1321762,0.41,5.0,52.59880187182165,0.095
삼장면,3576492,0.38,33.0,102.65766274036632,0.321
신안면,1617164,0.37,39.0,71.69439959200204,0.544
단성면,2580399,0.23,99.0,109.09098321338443,0.907
오부면,960170,0.12,16.0,34.7129337993595,0.461
차황면,1267581,0.11,18.0,48.45579744361056,0.371
금서면,2213660,0.09,0.0,75.80611857187324,0.0
산청읍,1913687,0.06,58.0,68.39281188304793,0.848
