label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_pt,slope_up,prob_pt,prob_up
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375258.6744798628,329533.9316440328,15.604963,36.666588,0.002377467252887924,0.594104239121622
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,371545.5700110477,328014.7414647315,21.498577,37.900543,0.00017507927388189052,0.027894161451264575
1,산사태,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,371193.0441753538,328125.6712169688,21.347752,46.344185,0.029696484477539153,0.7426327518856779
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,376988.0572428856,328612.0461183594,22.299093,35.111393,0.32357310531288597,0.8278647430475561
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,368447.3968755138,322537.61817522533,34.3037,36.800797,0.5231624692706122,0.5976810761294442
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,356913.66104819404,334765.88656191586,28.026028,39.77619,0.0032366928570657337,0.034975957597953425
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359169.4988984987,334180.4705016471,33.9233,41.480206,0.014608371894003087,0.04134885555203295
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,352999.82332015806,337545.69463949243,18.82033,26.899643,0.016974778374213788,0.2248993861715929
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,354335.5691190434,337116.7589495738,25.499563,30.657999,0.5182534212960488,0.7322039013440333
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,348126.4388946726,338552.22676707385,34.310905,34.459816,3.7751345441365816e-11,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,350220.64041893627,337719.2005448601,24.20601,37.119045,0.0007299822618788884,0.02503243889796316
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359204.2907459048,365641.3534262439,10.610385,30.924086,0.0003406132172612221,0.7397777109485183
1,산사태,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,359071.50047437265,367601.6376361975,25.126844,37.82895,1.6337609560031776e-05,0.0007834639252328965
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359152.32583704067,368391.1134026266,28.616892,44.02257,0.6637588595687652,0.9078411624578597
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357444.575022232,364715.3128654357,26.674456,35.01731,0.5792264008598751,0.8264054780449435
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360031.94322056463,361384.4446915884,8.961799,28.273422,4.47722372848701e-08,0.16295659599544723
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358084.1795751156,361667.4380124418,23.53148,31.019882,0.047174523171135706,0.2584273209512546
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,358384.24090767186,361777.7971150028,14.75347,28.10507,0.016494288378750648,0.6434324770148929
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358433.2657478866,362213.5975637832,6.755876,26.97013,3.7751345441365816e-11,0.12344150101152641
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,356086.9639781739,366638.03145695815,18.979471,37.44262,0.13265905335993827,0.8585694563995692
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356853.6276521874,368250.8635248522,15.821789,35.98902,0.0008079975591462819,0.4338653087276109
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,357880.80527705967,368296.33376659744,18.845774,37.45722,3.7751345441365816e-11,2.846645481947273e-06
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,357947.3138896857,367070.7080497523,14.949216,39.313686,0.0014272871237578323,0.6562847693854522
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357621.3453224253,359560.7255297177,23.166988,29.774248,0.3788129334596479,0.7049141853674449
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,357181.7680340032,361732.5263685264,29.481113,33.841164,0.6950954436015593,0.8064359986094186
