label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174,slope_deg,z_m,c_kpa,phi_deg,fos_sat,prob_sat
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375258.6744798628,329533.9316440328,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,371545.5700110477,328014.7414647315,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,371193.0441753538,328125.6712169688,0.5729386976834859,0.2,1.0,33.0,57.841337095566715,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,376988.0572428856,328612.0461183594,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,368447.3968755138,322537.61817522533,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,356913.66104819404,334765.88656191586,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359169.4988984987,334180.4705016471,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,352999.82332015806,337545.69463949243,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,354335.5691190434,337116.7589495738,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,348126.4388946726,338552.22676707385,24.22774531795417,0.2,8.7,20.0,6.945203227780552,3.7751345441365816e-11
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,350220.64041893627,337719.2005448601,2.5765718302688305,0.35,4.0,28.0,19.277794419995022,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359204.2907459048,365641.3534262439,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,359071.50047437265,367601.6376361975,6.2772984895975545,0.75,12.0,20.0,10.263669899306278,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359152.32583704067,368391.1134026266,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357444.575022232,364715.3128654357,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360031.94322056463,361384.4446915884,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358084.1795751156,361667.4380124418,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,358384.24090767186,361777.7971150028,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358433.2657478866,362213.5975637832,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,356086.9639781739,366638.03145695815,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356853.6276521874,368250.8635248522,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,357880.80527705967,368296.33376659744,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,357947.3138896857,367070.7080497523,38.659808254090095,0.75,4.0,28.0,0.9022914168027208,0.6425046040943293
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357621.3453224253,359560.7255297177,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,357181.7680340032,361732.5263685264,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358948.5472190865,360606.4896583138,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367043.9199897684,363194.40177679085,38.659808254090095,0.35,4.0,28.0,1.5751636890287897,0.03073958351170526
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359962.0827345274,362133.7984252396,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,5.0,30-60%,344256.38843507366,357065.3503131907,24.22774531795417,0.35,4.0,28.0,2.201954378533082,0.0007373382016830438
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348673.1012265725,344611.17427616427,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,349124.65691877337,346661.0541810402,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,348011.96661781444,344892.08285383903,2.5765718302688305,1.2,4.0,28.0,9.570822658634462,3.7751345441365816e-11
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347646.4492445361,348118.6230035174,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,347536.2395464807,348991.88124869,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,346910.2699536362,349090.2840258841,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346698.18830222153,349107.3090187209,24.22774531795417,0.75,4.0,28.0,1.3248498719186126,0.12465161104201986
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,346879.09320635215,347511.5323721444,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,352370.81653027143,346079.6060069584,12.68038349181982,0.2,1.2,30.0,2.7131400960361525,3.435115456874044e-05
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,348706.6952942625,350744.2830641668,6.2772984895975545,1.2,4.0,28.0,3.931777200774084,2.293358911245388e-08
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355914.35732370673,351297.363613384,24.22774531795417,0.2,1.2,30.0,1.4613294893010562,0.05907937331769098
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375321.60033615073,324039.6579728576,12.68038349181982,0.35,8.7,20.0,7.2946962167913725,3.7751345441365816e-11
