label,kind,ST_code,ST_class,AD_code,AD_class,DC_code,DC_class,SL_code,SL_class,x_5174,y_5174
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,375258.6744798628,329533.9316440328
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,371545.57001104765,328014.7414647315
1,산사태,8.0,사력질,1.0,<20,1.0,매우양호,1.0,0-2%,371193.04417535383,328125.6712169688
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,376988.0572428856,328612.0461183594
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,368447.39687551383,322537.61817522533
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,356913.66104819404,334765.88656191586
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,359169.4988984987,334180.4705016471
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,352999.82332015806,337545.69463949243
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,354335.5691190434,337116.7589495738
1,산사태,4.0,식양질,1.0,<20,1.0,매우양호,5.0,30-60%,348126.4388946726,338552.22676707385
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,2.0,2-7%,350220.64041893627,337719.2005448601
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359204.2907459048,365641.3534262439
1,산사태,6.0,식질,3.0,50-100,2.0,양호,3.0,7-15%,359071.50047437265,367601.6376361975
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359152.32583704067,368391.1134026266
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357444.575022232,364715.3128654357
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,360031.94322056463,361384.44469158835
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358084.17957511556,361667.4380124418
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,358384.24090767186,361777.79711500276
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358433.2657478866,362213.5975637832
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,356086.9639781739,366638.03145695815
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,356853.6276521874,368250.8635248522
1,산사태,4.0,식양질,2.0,20-50,3.0,약간양호,4.0,15-30%,357880.80527705967,368296.33376659744
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,357947.3138896857,367070.7080497523
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,357621.3453224253,359560.7255297177
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,357181.7680340032,361732.5263685264
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,358948.5472190865,360606.4896583138
1,산사태,2.0,사양질,2.0,20-50,1.0,매우양호,6.0,60-100%,367043.91998976836,363194.40177679085
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,359962.0827345274,362133.7984252396
1,산사태,2.0,사양질,2.0,20-50,2.0,양호,5.0,30-60%,344256.38843507366,357065.3503131907
1,산사태,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,348673.1012265725,344611.17427616427
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,349124.65691877337,346661.0541810402
1,산사태,2.0,사양질,4.0,>100,2.0,양호,2.0,2-7%,348011.96661781444,344892.08285383903
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,347646.4492445361,348118.6230035174
1,산사태,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,347536.2395464807,348991.88124868996
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,346910.2699536362,349090.2840258841
1,산사태,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,346698.18830222153,349107.3090187209
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,346879.09320635215,347511.5323721444
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,4.0,15-30%,352370.81653027143,346079.6060069584
1,산사태,2.0,사양질,4.0,>100,4.0,약간불량,3.0,7-15%,348706.6952942625,350744.2830641668
1,산사태,1.0,사질,1.0,<20,1.0,매우양호,5.0,30-60%,355914.35732370673,351297.36361338396
1,토석류,999.0,기타,999.0,기타,999.0,기타,999.0,기타,373665.73815612704,324291.6491085229
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375321.60033615073,324039.6579728576
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374552.7685508861,330162.9733933415
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,374258.96448340546,331042.19545338635
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,374098.04690503376,330856.4150361665
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,371023.8425748703,323279.2350520665
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,370662.4782217478,321345.43664412294
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,370697.00164514745,320718.25294411206
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,375761.1029282748,333959.1617104517
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,376983.7078444362,331658.95926910685
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,374660.52070669504,333262.29979043413
1,토석류,2.0,사양질,3.0,50-100,2.0,양호,3.0,7-15%,374670.9328375601,333376.98555594933
1,토석류,999.0,기타,999.0,기타,999.0,기타,999.0,기타,376419.5047614414,321363.8610889978
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,5.0,30-60%,375980.9893138044,323061.7333207901
1,토석류,2.0,사양질,4.0,>100,2.0,양호,3.0,7-15%,367898.50284958765,327427.90877369
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,6.0,60-100%,372068.6271112667,325712.04075554904
1,토석류,4.0,식양질,2.0,20-50,2.0,양호,4.0,15-30%,368264.806814351,322514.64129795064
1,토석류,2.0,사양질,3.0,50-100,1.0,매우양호,5.0,30-60%,372544.41059711867,320343.67603173025
